SST (h),Natural Failures,Hard Capacity Removal (%),Natural Loss (%),Total Loss (%),Final Capacity (%),Throttled Load (%),Dropped Load (%),Operational Nodes,Method,Scenario
10.283333333333333,37,0.0,40.9276987297402,40.9276987297402,59.07230173684624,13.264451531313387,6.707524869335494,63,GAT-SAC (Ours),14
13.049999999999999,41,0.0,40.164852968621574,40.164852968621574,59.83515039454785,13.267459325198224,6.671036366756376,59,GAT-SAC (Ours),15
16.483333333333334,39,0.0,40.922973418728596,40.922973418728596,59.07701372583749,13.263619250116413,6.635174184047127,61,GAT-SAC (Ours),16
15.25,44,0.0,41.3360558590877,41.3360558590877,58.663939868192436,13.267011100283579,6.662821306590821,56,GAT-SAC (Ours),17
15.733333333333333,41,0.0,40.76000845056512,40.76000845056512,59.23998730193637,13.275952367589067,6.746218070382297,59,GAT-SAC (Ours),18
12.983333333333333,37,0.0,41.161971182559185,41.161971182559185,58.83803209309369,13.260934303951307,6.697557242413553,63,GAT-SAC (Ours),19
13.516666666666666,42,0.0,41.2368285739822,41.2368285739822,58.763177277664255,13.274225553047028,6.6406986448456164,58,GAT-SAC (Ours),20
15.016666666666666,41,0.0,40.362024230287666,40.362024230287666,59.63798335001557,13.27475073464012,6.746964624649164,59,GAT-SAC (Ours),21
16.1,41,0.0,40.81098994922068,40.81098994922068,59.18902338794829,13.265137059405575,6.633251211249775,59,GAT-SAC (Ours),22
10.85,39,0.0,40.08016584576133,40.08016584576133,59.91983130365273,13.269778319944308,6.698820770792681,61,GAT-SAC (Ours),23
11.266666666666666,40,0.0,40.131980990287005,40.131980990287005,59.86801858036298,13.25829139494697,6.639495072196777,60,GAT-SAC (Ours),24
11.116666666666667,38,0.0,40.9009025180303,40.9009025180303,59.0991031806984,13.269983788998365,6.658633100201407,62,GAT-SAC (Ours),25
18.383333333333333,44,0.0,40.26363672266639,40.26363672266639,59.736360816831024,13.26512030837781,6.7360457840689865,56,GAT-SAC (Ours),26
12.433333333333334,38,0.0,40.84903170988528,40.84903170988528,59.15097642416626,13.253120820806878,6.700299947899674,62,GAT-SAC (Ours),27
11.333333333333334,43,0.0,40.5707738341446,40.5707738341446,59.429229132807194,13.258740587488566,6.632428672059882,57,GAT-SAC (Ours),28
12.566666666666666,41,0.0,40.543967518653616,40.543967518653616,59.45603285556157,13.246588017482724,6.67776271237121,59,GAT-SAC (Ours),29
13.2,42,0.0,41.04150617808769,41.04150617808769,58.95850506431013,13.257917357348523,6.667710964179507,58,GAT-SAC (Ours),30
11.833333333333334,36,0.0,40.146143203014326,40.146143203014326,59.85385288797226,13.267811770794369,6.655015244220001,64,GAT-SAC (Ours),31
16.28333333333333,39,0.0,40.651652063891156,40.651652063891156,59.34835459969483,13.252857454340475,6.6304046928566365,61,GAT-SAC (Ours),32
11.633333333333333,43,0.0,40.09697651108631,40.09697651108631,59.90301507277168,13.259209757543097,6.680385220018614,57,GAT-SAC (Ours),33
11.866666666666667,38,0.0,40.87620063434205,40.87620063434205,59.123790048747715,13.260196646480276,6.644444527350496,62,GAT-SAC (Ours),34
18.15,41,0.0,40.102080939431175,40.102080939431175,59.897919295757006,13.257911773508688,6.739837742859231,59,GAT-SAC (Ours),35
16.016666666666666,42,0.0,41.72423483430448,41.72423483430448,58.27575574848471,13.269783975636647,6.671990964965467,58,GAT-SAC (Ours),36
13.416666666666666,38,0.0,40.55313223168829,40.55313223168829,59.446864774841,13.27550607354267,6.670728333146273,62,GAT-SAC (Ours),37
18.0,42,0.0,41.11769112665569,41.11769112665569,58.882313989915644,13.26926580839821,6.645411908617308,58,GAT-SAC (Ours),38
14.483333333333333,37,0.0,41.3106213519428,41.3106213519428,58.68937160946721,13.270669953934705,6.640078996997902,63,GAT-SAC (Ours),39
19.133333333333333,41,0.0,40.64724343443466,40.64724343443466,59.35275288881792,13.257015181700774,6.667518891380793,59,GAT-SAC (Ours),40
